   -94.08658512   
   -94.08588703   
   -93.99949922
   3.8381551243797989E-002  -3.3528424964861220E-002  -3.6024483453208384E-002
   7.6030784169818566E-002  -2.2510385034512914E-002  -5.3893324129115142E-002
   1.5268627240246579E-002  -3.7298828620929703E-004  -1.4011903504471290E-002
  -5.0705981442624476E-002   5.1435796223151753E-002   5.6413665493319332E-002
  -1.7028225162417143E-002   6.3163371891702957E-004   2.4555582859960984E-002
  -6.1946755940858605E-002   4.3443683945317002E-003   2.2960462815086555E-002
  -94.086585120854892       
  -94.085887033383713       
  -93.999499216297565     
   2.2769154413789072E-002  -1.7578094988716795E-002  -2.8238265064961195E-002
   7.5340268605184835E-002  -1.9733054678416045E-002  -5.7075332580878775E-002
   1.8796018943717824E-002  -7.3410446542023777E-003  -1.3294202847133840E-002
  -4.0132316990721506E-002   4.1241558873591266E-002   4.7453612938643724E-002
  -1.3952085990673546E-002  -1.6061083109041030E-003   2.6237817731570481E-002
  -6.2821038846666843E-002   5.0167435683385955E-003   2.4916369851699274E-002
  -94.087608797327661       
  -94.087014651824717       
  -93.999775970708555     
   1.8494167682560861E-002   7.2988709557413010E-003  -1.9185801779682883E-002
   7.0706603443516092E-002  -1.2475762358151857E-002  -5.4650501564657089E-002
   1.7137083820661397E-002  -1.8634191797399169E-002  -1.2372287559112988E-002
  -3.3066832312712346E-002   2.6778505978535039E-002   3.6640020593392358E-002
  -1.0242197481306253E-002  -6.0989138030909107E-003   2.4909613755443510E-002
  -6.3028825147094319E-002   3.1314911841702139E-003   2.4658956615479996E-002
  -94.088778875917455       
  -94.087781473964128       
  -94.000063652055843     
   7.3873114026459311E-003   1.0477954898935202E-002   6.6064614397501852E-003
   6.8853070858822751E-002  -9.1953663983015965E-003  -5.7479172306081613E-002
   1.8179841699652338E-002  -1.5903368797927836E-002  -2.1963230809420142E-002
  -2.1696216789824585E-002   2.1082267378108255E-002   2.0382581043580872E-002
  -9.9501460805628272E-003  -7.6555014144422673E-003   2.8572665044990730E-002
  -6.2773861078743803E-002   1.1940141789146194E-003   2.3880695576983454E-002
  -94.089508285820330      
  -94.088446081510511      
  -94.000219907400520     
  -5.7716615938752658E-003   2.5385573174422683E-002   1.6879884180884566E-002
   6.6211161376300343E-002  -7.2337113742663439E-003  -5.8701248031829890E-002
   1.9930010931118319E-002  -1.9497239532648619E-002  -2.2354985121662369E-002
  -1.1014919097975778E-002   9.0027537682216552E-003   1.0223201086605072E-002
  -7.6623769656021801E-003  -9.4111529724926202E-003   2.9722893790482582E-002
  -6.1692214497037073E-002   1.7537767793769851E-003   2.4230253986625497E-002
  -94.089713768164046      
  -94.088957803386023      
  -94.000200308288072     
  -1.5969108241394234E-002   3.9188605108707385E-002   2.6285058199141613E-002
   6.3043398203720791E-002  -5.8718517376590007E-003  -5.9229471442930406E-002
   2.0373974367865366E-002  -2.2186120828351308E-002  -2.2575967180842149E-002
  -1.9637316006969330E-003  -2.8326668588822823E-003   8.1642308246954176E-004
  -5.5678794874224335E-003  -1.0849494814893862E-002   3.0483940782538868E-002
  -5.9916653210521587E-002   2.5515290488602599E-003   2.4220016549924311E-002
  -94.089510076961872      
  -94.089210413168814      
  -94.000035361794502     
  -2.3533184222872733E-002   4.5198780480998298E-002   4.1058802662406954E-002
   5.9505089481507401E-002  -6.2529831546431769E-003  -5.9366413375751922E-002
   1.9413436186511979E-002  -2.0907126294655631E-002  -2.5127074527639598E-002
   4.7502215266870262E-003  -1.1139238416701808E-002  -1.1524555850737889E-002
  -2.8619284854942972E-003  -1.1829325872267149E-002   3.0174369642012908E-002
  -5.7273634455781708E-002   4.9298934528475349E-003   2.4784871490748039E-002
  -94.089611644167093      
  -94.088568320312035      
  -93.999788225478142     
  -3.3125665723742981E-002   6.2057624031964749E-002   3.2228849199127566E-002
   5.3469254139647870E-002  -1.6924263866267414E-003  -5.4533330905755295E-002
   2.1192108373818297E-002  -2.5030642270578052E-002  -1.7976959847932183E-002
   1.5721811084801668E-002  -2.3474873904171301E-002  -1.0401690850758233E-002
  -2.8702977292021370E-003  -1.3737413112394403E-002   2.9997380085592815E-002
  -5.4387210238937389E-002   1.8777317530962248E-003   2.0685752407457320E-002
  -94.089721321419489      
  -94.087433859349289      
  -93.999541872297826     
  -3.5873433782517908E-002   7.1164547542060766E-002   3.4686369535915855E-002
   4.8884213482401684E-002  -2.6989797268669735E-003  -5.2678374362300703E-002
   1.8608017947944866E-002  -2.5329127707683391E-002  -1.5722653541436982E-002
   2.0562398519005376E-002  -3.2809536972012110E-002  -1.5212348270340820E-002
  -1.8301980273923435E-003  -1.3697992316429430E-002   2.9716681340934303E-002
  -5.0350998206859399E-002   3.3710892810313517E-003   1.9210325400341149E-002
  -94.089734388134346      
  -94.085985079607525      
  -93.999358990659246     
  -3.7028159788638104E-002   7.8144732636017233E-002   3.4700526614734245E-002
   4.3479869513244784E-002  -4.2373833817472839E-003  -4.9450730647073296E-002
   1.5506655718472151E-002  -2.4819609334101905E-002  -1.2508510563132846E-002
   2.4645498672323018E-002  -4.0710803412267349E-002  -1.8552803924242328E-002
  -1.1486990846424627E-003  -1.3270294844608316E-002   2.8906333611653151E-002
  -4.5455165001457021E-002   4.8933582326954328E-003   1.6905184787778860E-002
  -94.089625847768389      
  -94.084269652748361      
  -93.999270951262247     
  -3.6446884777947358E-002   8.3430662889080132E-002   3.2918708845634366E-002
   3.7396623382317973E-002  -6.7039840511612242E-003  -4.5143648203805800E-002
   1.1724440273817804E-002  -2.3762766556979759E-002  -8.6170572331458195E-003
   2.7783924571010532E-002  -4.7399276739863716E-002  -2.0757237649475874E-002
  -8.0044121597241946E-004  -1.2293116615743060E-002   2.7698547457600253E-002
  -3.9657662169421043E-002   6.7284811885271884E-003   1.3900686706208143E-002
