         159
 Step:        1001
 O   0.47169114826569303       0.64745182265938894       4.24808358893486587E-002
 H   0.87732846685426724      -2.86671550137731039E-002  0.70318541735881634     
 H  -0.16088589180252666       0.11857235316690046      -0.53051773913640632     
 O    2.6858964025407901       -1.0747457815007264       -1.8211290375939981     
 H    2.4618896219208763       -2.0662199747017760       -1.8028492381727723     
 H    2.1480003665469267      -0.68348046098658477       -2.5928370486214334     
 O   -5.0526876125453235        1.0570349742407155        1.1130959472538142     
 H   -5.6471247676092799       0.37699780476416189        1.5484407286254640     
 H   -4.3267479580554378        1.3121632961942835        1.7872744107860088     
 O    4.0395126733163700        4.7916969582226647      -7.56213690152151286E-002
 H    3.6884989421649657        4.0061370203254905      -0.63672612853379806     
 H    4.9123343212574175        5.0964794275600562      -0.46146438400871742     
 O   -4.4954547500219277        4.9624967409220586        1.7828098433385573     
 H   -3.7330705805364222        4.4600103212264051        1.3166532095362082     
 H   -5.0749613364850275        5.3721665081269849        1.0751548349210072     
 O   0.16799101381522658        3.2732494629344058       0.30856646527970599     
 H   0.26526894296192144        2.2541290535862868       0.21336680682452899     
 H   0.92774687560104796        3.5882768852271729       0.91038514776542923     
 O    1.3559196765850619       -3.7176385921076114       0.32362949155922555     
 H    2.0071996575842235       -4.4044672677162682       0.71311637938449302     
 H    1.6350722673158427       -3.6088309894303823      -0.65798444310879878     
 O   -2.5040294348041701       -2.0379169850157006       0.53329970272511007     
 H   -2.3712778991381520       -1.7572416737292746        1.5003738181754078     
 H   -2.0261148355610992       -2.9321894057672981       0.39124046609354657     
 O    1.8884419466389448        2.2826498196767449       -4.1123703665241829     
 H   0.95217315729553242        2.6873880715441683       -4.0856952418622914     
 H    2.4031322539113704        2.7491019401881003       -3.3771913812956904     
 O   -3.0841784700269081        1.9966806355370401        2.7541004629160244     
 H   -3.4795070905424961        2.6816809610504642        3.4105966261581511     
 H   -2.7421687409741211        2.5552457293267747        1.9664044355765760     
 O    5.0581229949626634       -3.6226826018220564       0.36379807966884103     
 H    4.4614145716128393       -4.4327519271874500       0.42451712717222967     
 H    5.0758173838641953       -3.2304270820676355        1.3057576224131708     
 O   -4.0643391658190478        3.9225463507646747        4.3018102328157619     
 H   -3.2360867188927522        4.5180178616953226        4.3901327012434486     
 H   -4.5475079283583586        4.3407258740100971        3.5075443222692697     
 O    4.1098001664239705        1.9857247588806435        2.5043558991608870     
 H    4.6079900960967075        1.6874610022176582        1.6530445110051539     
 H    4.7648973632831151        2.5286682782542123        3.0358381436824731     
 O    1.3185495112061125      -0.31258156244683477       -4.0761685448645864     
 H   0.30841247142922890      -0.18313001320059158       -3.9770611527642843     
 H    1.6531535125165442       0.65371056415092421       -4.1933208342087429     
 O    4.8001177986680910        1.2998428123470414       -2.8774562668122843     
 H    4.5919927281450983        1.0635939255593354       -3.8316078853349622     
 H    5.1313233529263123       0.46797839010994230       -2.3913811814341592     
 O    4.5841268784044464       -2.8416005889782272        2.9668370352701872     
 H    4.3457785206052302       -1.9341282911797806        3.3581121199846846     
 H    3.9209468971411048       -3.5217396946541846        3.3238337309628387     
 O   -2.6963694392163200      -0.35634178607378564       -1.6084632875075373     
 H   -3.1509070602948355       -1.0620567662996849       -2.1889129775812770     
 H   -2.5975082475044178      -0.83474328280113008      -0.70679632403584680     
 O   -2.4866650182570882        3.5701393531027734       0.62702624598769985     
 H   -2.9163515962790512        3.0885732075648553      -0.16680399471790205     
 H   -1.4719336278438757        3.5788199079432506       0.45155389715535249     
 O   -4.6100325484735318       -3.0447792923436863        2.1184482428766351     
 H   -4.1027844113598553       -2.7923840368377300        1.2865792998599008     
 H   -4.0902686333182992       -2.6037686295048723        2.8754426258974548     
 O   -4.2631357524605846       0.10352054226177897        5.2318955894608639     
 H   -4.1213709725075249        1.0954491058744302        5.1317085116005927     
 H   -5.1383811692057719      -7.11550451186400562E-002   5.6890180823229164     
 O    1.2238462539176611        5.0065592446306555       -2.6646826361564870     
 H    1.7316027947511270        5.8408331253387482       -2.8910634306127609     
 H    1.5585114449048303        4.6233881109502342       -1.7923994455590706     
 O   0.18199661051063656       -4.8728114692058471        4.4338907584595608     
 H  -0.29144252916826796       -4.8977278625000720        5.3231839009192701     
 H  -0.32307579458167307       -5.4582112479708176        3.7776414963635787     
 O   -1.0291849682935867       -6.6157736241097238        1.6915212162455866     
 H   -1.1781036380161474       -5.7705064727873516        1.1404155736416688     
 H   -1.6048824056521043       -7.3412246038140854        1.3087887852375233     
 O   -3.9646600447550413       -2.5252339173523426       -2.7036738438690961     
 H   -4.2828401877600850       -2.9063246931158391       -1.8260325682471292     
 H   -4.7396359876613579       -2.4593104759276465       -3.3432380023253936     
 O    2.6021966706121207       -2.6199101316369240       -4.6201109677457053     
 H    2.0793567085814426       -1.7447601504719412       -4.4927257150092652     
 H    3.0006574338706864       -2.6102208850695416       -5.5391957114785439     
 O    2.0527719304138854       -3.7188644881092916       -2.2652408718561317     
 H    2.2786021676632116       -3.3191552202489962       -3.1892469777991366     
 H    1.9482907588130745       -4.7158971086158870       -2.4367584836725027     
 O    1.2133929831222066       -1.3381107994990125        1.6902264059361196     
 H   0.68505477706482265       -1.5734823053563176        2.5300793811400837     
 H    1.3724100009257303       -2.2075689630808606        1.1814487985584579     
 O   -1.2076339878862350       -4.4205559332515403       3.83003935845065355E-002
 H   -1.1519362173757803       -4.9028082555681536      -0.86277627509554833     
 H  -0.25320396118189048       -4.0860260486230446       0.22254909400469389     
 O   -1.0654888860761795       -3.9449906410193121       -6.5053541708304889     
 H   -1.2895913859570203       -3.8625160352445111       -5.5102193592807351     
 H   -1.4304722743162415       -3.1450468420768209       -6.9774669063747874     
 O    3.0086746800989550       -5.6273524518876243        1.2770509823765108     
 H    3.0548484067294979       -5.3097724550470087        2.2513621448375192     
 H    2.6807927651927335       -6.5761218221746507        1.2982477315103569     
 O   -2.8265914892602204       -1.5943910818500080        3.5795540400671189     
 H   -3.2766934787751349      -0.94226299236821331        4.2285198746731814     
 H   -1.8378846225212071       -1.6511941110755390        3.8255746249427172     
 O   -4.5579601573571820        2.5533508859943468       -5.1899229754701359     
 H   -5.4495166697191193        2.3357745031777148       -5.5877091134000221     
