        1513
 Time step:        2450
 C    16.518614560997104        32.448708938704108        24.014509237455108     
 C    17.255999944696903        31.982620998682268        25.150184268225750     
 C    18.556983897686134        31.431382226376808        25.017309034564043     
 C    19.259540168259921        31.798865051943690        23.869330521262192     
 C    18.673578213692057        32.463493402038694        22.740299914945187     
 C    17.300820807062994        32.825144504579903        22.826962718034231     
 H    16.656390995873959        31.533207484846695        25.889284414779713     
 H    18.904889681723198        30.977180380598067        25.889766426148238     
 H    20.254912442438247        31.206670175567577        23.906256997377451     
 H    19.372856816359850        32.872936343177678        22.033070546073219     
 H    16.768736564556146        33.102298019978470        21.985637694757198     
 O    15.130493449711228        32.704266064704370        24.119434411424198     
 H    14.811491699523735        32.761132086937856        23.209696304371125     
 O    15.485212919272129        33.203389211297626        19.694368907116537     
 H    14.803480780489323        33.254622982533988        20.540966286031679     
 H    15.814963070956061        32.156485239677515        19.620438541020377     
 O    14.230894283632345        35.675017053680754        23.823110305328836     
 H    13.652792087466127        34.861596606977642        23.942053435316257     
 H    13.785980649450009        36.163293002724437        24.501947737805871     
 O    14.012024211097582        33.225942494798915        21.819411152588810     
 H    13.103612272105224        34.341628813651518        21.846673287801018     
 H    13.192281196367233        32.677119885022563        21.556860886855425     
 O    12.411113232685405        30.823258201710487        23.737621465824635     
 H    13.449278984930022        30.617436336290204        23.475175986937206     
 H    12.506555692435274        31.863669205049618        23.950153280483480     
 O    15.304937201338292        36.734399092678530        21.749918648724826     
 H    16.077823512273909        37.129284282859757        22.264599590460683     
 H    14.726399191970144        36.134590929312182        22.409039063864061     
 O    13.879410329429692        33.669558461047593        26.960531022146554     
 H    13.965833844340368        32.620328561454357        27.318705643811409     
 H    13.952113623316935        33.398840594255873        25.950413066896740     
 O    15.802552413706174        36.761599206715303        25.989521572045089     
 H    15.519592614858487        36.354019246671555        25.185659559124716     
 H    16.265310716140096        35.849473816800213        26.723179206414041     
 O    16.689110747655477        35.649137146607615        19.790072259820008     
 H    16.359101814907955        34.620189023622039        19.863225707392804     
 H    16.104389436407889        36.131223266004064        20.450871886248912     
 O    18.388322807768130        29.636520891675293        20.389579397279697     
 H    18.992271164312349        30.421490695163950        20.528255655819841     
 H    17.481521316160642        30.313750516951426        20.977986353646781     
 O    16.895635886534748        28.915239024590292        24.016750250989798     
 H    17.822501030426736        28.438316215422532        23.434705352408535     
 H    17.220674207862078        29.807772103059008        23.970865905079723     
 O    20.539180085039888        35.288998961701473        22.794649063013907     
 H    21.312568848448901        34.764003275210285        23.043940803112211     
 H    20.131524048584417        35.372990968441925        23.615813540366414     
 O    12.243070699040580        31.310197921250520        21.109583793545841     
 H    12.297455563594772        30.697602251551999        22.042821756591881     
 H    11.568823666628868        31.994392554080733        21.487032656015671     
 O    16.460429363939291        34.518867970399050        27.352746460493840     
 H    15.563206575766461        34.209620366251315        27.258834859620116     
 H    17.081163260967145        34.132296526436775        26.689424432389028     
 O    14.860498704053567        29.662555874784275        22.366823672142242     
 H    15.609862412342521        29.304316110934707        22.964409107204254     
 H    14.252239350735511        28.931286548205733        22.445146875549469     
 O    20.190713879430184        32.141075644001177        20.135962305432312     
 H    19.797677700917809        32.013009220280210        19.322257230715529     
 H    21.155445846086437        31.439581884938338        19.914896727111479     
 O    12.333784829295107        33.998968931956007        24.282297819896964     
 H    11.704187559375224        34.559025410956956        25.030021544928605     
 H    11.781748167366491        34.277308015625934        23.503323568543397     
 O    18.721780459267752        35.003488652610130        24.999835521824064     
 H    18.907555586633578        34.028486316228175        24.693717281519625     
 H    19.189885293953729        35.515790577170741        25.701702717171511     
 O    17.497279655531159        37.222834034927907        23.174656215004369     
 H    17.710071349947199        36.368532096770714        23.865983913254524     
 H    18.006152993216375        37.042974274516254        22.431528501180992     
 O    11.290684447271136        34.909074193391127        26.501412492993307     
 H    11.720564439691826        35.762422912240702        26.351391191045611     
 H    12.035408039300773        34.363986046604317        26.944000739311324     
 O    11.950554473097460        34.719789325715517        21.535515592524987     
 H    12.113884782865398        35.679016171618777        21.443032676523956     
 H    11.788502866692724        34.383021366751173        20.450571164116212     
 O    15.805136285861298        30.636913045437488        20.205913368159873     
 H    15.394997375015024        30.030937802320842        19.602874548089037     
 H    15.328359158319149        30.218822891934401        21.150388812927943     
 O    11.677263869061766        34.867070432622491        18.856653641126847     
 H    12.480389623401386        34.536753024945938        18.240683798368654     
 H    10.962030305594656        34.354327946447832        18.314417448442061     
 O    18.382268320613495        31.344927059706176        17.895784520591022     
 H    17.446260185856719        31.745017019791820        18.117439445435316     
 H    18.499287585718580        30.436290726480721        18.302583416330005     
 O    19.064829476206391        28.201319701136189        22.640429275940711     
 H    18.931235727000036        28.717006909001679        21.739701330802639     
 H    18.932260243717355        27.226769470989744        22.267951092329774     
 O    14.110243974931201        34.463117934059852        17.603857090967480     
 H    14.323638674013495        34.079951379529739        16.883688837112231     
 H    14.680809028970547        34.042261265934933        18.312035141363086     
 O    12.968816931132858        37.195963760637618        25.851055549728631     
 H    13.874649559120925        37.018109727080528        26.068904371691705     
 H    13.182298142520910        38.224555155104078        25.489469716603686     
 O    18.958882275548600        36.391866778899491        20.934345863266692     
 H    18.348312633181390        35.854652022167279        20.542569489693179     
 H    19.728460195487827        35.922367093923619        21.311906481863943     
 O    12.857667952892934        37.429142780247716        21.167480368908052     
 H    13.811916312748439        37.380881622797268        21.557922954719391     
 H    12.722862197560811        38.217895006637839        20.654270570995489     
 O    15.107490682027349        29.372139774399521        25.895623092295661     
 H    14.322354798133913        28.895004357377768        25.498608364318464     
 H    15.938899076452536        29.296227946421570        25.428554898219147     
 O    14.162017023633778        31.274586306875985        27.752236843256163     
 H    13.308720805351149        30.855786350800066        27.706121145670291     
 H    14.631288608727349        30.652765856117416        27.079448798738927     
 O    14.185518837922075        36.744499675496755        29.484587100857802     
 H    13.358107080679568        37.474082135592695        29.492829753289492     
