   -94.08658512   
   -94.08588703   
   -93.99949922
   3.8381551243797989E-002  -3.3528424964861220E-002  -3.6024483453208384E-002
   7.6030784169818566E-002  -2.2510385034512914E-002  -5.3893324129115142E-002
   1.5268627240246579E-002  -3.7298828620929703E-004  -1.4011903504471290E-002
  -5.0705981442624476E-002   5.1435796223151753E-002   5.6413665493319332E-002
  -1.7028225162417143E-002   6.3163371891702957E-004   2.4555582859960984E-002
  -6.1946755940858605E-002   4.3443683945317002E-003   2.2960462815086555E-002
  -94.086585120854892       
  -94.085887033383713       
  -93.999499216297565     
   2.2769154413789072E-002  -1.7578094988716795E-002  -2.8238265064961195E-002
   7.5340268605184835E-002  -1.9733054678416045E-002  -5.7075332580878775E-002
   1.8796018943717824E-002  -7.3410446542023777E-003  -1.3294202847133840E-002
  -4.0132316990721506E-002   4.1241558873591266E-002   4.7453612938643724E-002
  -1.3952085990673546E-002  -1.6061083109041030E-003   2.6237817731570481E-002
  -6.2821038846666843E-002   5.0167435683385955E-003   2.4916369851699274E-002
  -94.087608797327661       
  -94.000000000000000
  -93.999775970708555 
   1.8494167682560861E-002   7.2988709557413010E-003  -1.9185801779682883E-002
   7.0706603443516092E-002  -1.2475762358151857E-002  -5.4650501564657089E-002
   1.7137083820661397E-002  -1.8634191797399169E-002  -1.2372287559112988E-002
  -3.3066832312712346E-002   2.6778505978535039E-002   3.6640020593392358E-002
  -1.0242197481306253E-002  -6.0989138030909107E-003   2.4909613755443510E-002
  -6.3028825147094319E-002   3.1314911841702139E-003   2.4658956615479996E-002
  -94.088778875917455       
  -94.087781473964128       
  -94.000063652055843     
   7.3873114026459311E-003   1.0477954898935202E-002   6.6064614397501852E-003
   6.8853070858822751E-002  -9.1953663983015965E-003  -5.7479172306081613E-002
   1.8179841699652338E-002  -1.5903368797927836E-002  -2.1963230809420142E-002
  -2.1696216789824585E-002   2.1082267378108255E-002   2.0382581043580872E-002
  -9.9501460805628272E-003  -7.6555014144422673E-003   2.8572665044990730E-002
  -6.2773861078743803E-002   1.1940141789146194E-003   2.3880695576983454E-002
  -94.089508285820330      
  -94.088446081510511      
  -94.000219907400520     
  -5.7716615938752658E-003   2.5385573174422683E-002   1.6879884180884566E-002
   6.6211161376300343E-002  -7.2337113742663439E-003  -5.8701248031829890E-002
   1.9930010931118319E-002  -1.9497239532648619E-002  -2.2354985121662369E-002
  -1.1014919097975778E-002   9.0027537682216552E-003   1.0223201086605072E-002
  -7.6623769656021801E-003  -9.4111529724926202E-003   2.9722893790482582E-002
  -6.1692214497037073E-002   1.7537767793769851E-003   2.4230253986625497E-002
  -94.089713768164046      
  -94.088957803386023      
  -94.000200308288072     
  -1.5969108241394234E-002   3.9188605108707385E-002   2.6285058199141613E-002
   6.3043398203720791E-002  -5.8718517376590007E-003  -5.9229471442930406E-002
   2.0373974367865366E-002  -2.2186120828351308E-002  -2.2575967180842149E-002
  -1.9637316006969330E-003  -2.8326668588822823E-003   8.1642308246954176E-004
  -5.5678794874224335E-003  -1.0849494814893862E-002   3.0483940782538868E-002
  -5.9916653210521587E-002   2.5515290488602599E-003   2.4220016549924311E-002
