-0.040280377030 -0.042865717390 -0.007950523902
0.000567484071 0.019068999598 -0.056193051896
0.018979088412 -0.210098404632 0.005841180054
-0.003859001370 -0.122761876573 0.007369153196
0.011216635292 0.129628407210 0.003173934258
-0.014601477800 0.214033812534 0.014848808972
0.008833176875 0.024073101652 -0.245566565791
-0.015962782477 -0.025536123784 -0.285450164339
-0.015220301390 0.063145887588 0.013728579176
0.018372034651 0.015678692562 0.009858686530
-0.031431194530 -0.021848965292 0.020668904988
0.013462676334 -0.034057280573 0.013628316342
-0.334727798632 -0.083344102272 0.705568950171
0.147538304230 0.043458199949 -0.434818009570
0.265758686894 -0.164460247954 -0.130956940907
0.016874168064 0.278314231449 -0.004641300415
-0.054462658009 -0.294467457678 -0.005232577385
-0.048219339898 0.219363804547 -0.125736771247
-0.016857922625 -0.039644996385 -0.017735718980
-0.009199746503 0.038673459676 -0.055162648566
0.019141845236 -0.224754848664 0.009055576903
-0.003419162363 -0.125852826075 0.007405779950
0.010379430213 0.128960401274 0.003092760504
-0.011735102260 0.215768505974 0.009918267158
-0.000782595627 -0.004279391355 -0.251857892037
-0.020995306288 0.010578075174 -0.292409318814
-0.015582936911 0.055136592093 0.015257483577
0.020024598256 0.024341171737 0.010985714315
-0.031196483434 -0.021298751798 0.022033707368
0.015344613258 -0.055482063941 0.015370724882
-0.090611447884 -0.059907001146 0.819073766349
0.022775148351 0.051148351085 -0.561480925370
0.200713726479 -0.212090100262 -0.143184704518
0.035076980926 0.287325349770 0.010331079337
-0.049089502346 -0.304185050312 0.022110053795
-0.120726551328 0.235979196011 -0.145998562442
-0.001620222278 -0.036429124251 -0.031872131986
-0.017285244004 0.060018230253 -0.056521983057
0.017099283884 -0.240381703049 0.012783021678
-0.002365546799 -0.129098013458 0.008049559111
0.009138260685 0.128710244874 0.002920304507
-0.011994787513 0.216527830936 0.006043694044
-0.007824603723 -0.003570341614 -0.261738477763
-0.017799360976 0.022264757016 -0.289033089348
-0.016565749742 0.056668070803 0.017668863963
0.020326518353 0.029019256749 0.012719645073
-0.032971174922 -0.027811999471 0.023864710972
0.018320302793 -0.069059540016 0.019331427609
-0.016102999860 -0.011326738345 1.026144108417
0.032759758972 0.030896722143 -0.794590738331
0.185989333378 -0.291688152369 -0.159559737469
0.040084312393 0.329044022374 0.041343270001
-0.078618074039 -0.327495696543 0.062374976803
-0.162468654034 0.267154418156 -0.178992483224
0.009697294880 -0.031800515866 -0.061446748559
-0.016976384957 0.080876529525 -0.042658269741
0.011151649783 -0.255982615371 0.018507962044
-0.005698745626 -0.131245982436 0.000894574932
0.004644712755 0.130032826187 0.001481704498
-0.012396634760 0.214069948501 0.004179785211
-0.012082659526 0.015857813318 -0.283462405631
0.001170117972 0.014744952912 -0.255886086745
-0.019192719918 0.065157238679 0.022183026361
0.012183280016 0.032490042306 0.003206897989
-0.039705355349 -0.039427552127 0.024825282981
0.023024466414 -0.077200300523 0.026115950927
-0.105452938141 0.061045621360 1.561285445669
0.041835479822 -0.000064166382 -1.616680343659
0.229617118755 -0.415173908649 -0.196290235295
0.143055599139 0.404035268340 0.324672957517
-0.095711839642 -0.368407771092 0.173457721984
-0.209368339599 0.312900829638 -0.254679372806
0.021340377759 -0.015226848626 -0.081588806958
-0.025689038467 0.088151575619 -0.072705585980
0.003218068359 -0.254004659818 0.021817563098
0.007134342010 -0.135440915244 0.018119870343
0.007103035966 0.125772426023 0.001903841095
-0.017161398400 0.203469924666 0.000355431519
-0.016134277850 0.037069448209 -0.218938727292
0.013430773786 -0.002752616496 -0.209512325712
-0.013525516039 0.100268861356 0.016157055088
0.022429310660 0.049624064224 0.018562804868
-0.031721033350 -0.064148055129 0.023816621604
0.021124143069 -0.104968303824 0.025555355112
-0.341303170333 0.234378308611 3.277612475463
0.642212728840 -0.191543202076 -3.329639004620
0.404101799274 -0.704235630131 -0.291526851188
0.058435707783 0.643418955147 0.364304651226
-0.469593142874 -0.429881587949 0.423526614875
-0.288952861837 0.442641858721 -0.453023266709
0.025662003930 0.002004721242 -0.143611958396
-0.026190076567 0.104019104966 -0.111164670021
-0.009069201815 -0.237468390502 0.031738825070
0.015849036006 -0.121713743409 0.026899811366
0.000392275041 0.108754847535 0.005818280634
-0.012524366165 0.166886845150 0.003594318675
-0.028102485028 0.057633920025 -0.191834415522
0.024823055372 -0.034502088747 -0.174879911918
-0.008891826160 0.163046339120 0.010808201472
0.017219366164 0.077364726283 0.013189005155
-0.034658833644 -0.097222324725 0.025071631911
0.026238419873 -0.150917751858 0.031193047081
-1.325120944186 0.544311223036 7.451635070933
1.968705385793 -0.510133145760 -8.014438344902
0.890895386984 -0.752180443020 -0.542109503830
0.032542020366 0.600353998747 1.053299775823
-1.201573972129 -0.050194014068 0.988406317074
-0.360160989990 0.161241885527 -0.944846844500
0.011144225152 0.047994235922 -0.233132019376
-0.009404317261 0.080939011700 -0.172392625315
-0.018375986017 -0.125909490869 0.039295458976
0.024606461983 -0.065056628538 0.034246762451
-0.018601443952 0.040785807745 0.017844234693
0.003536778854 0.055101349898 0.020549666733
0.049714721510 -0.061578509708 0.079045411008
-0.039604327135 0.096814437179 0.084407236590
-0.009537906242 -0.272104662778 0.011985313586
-0.001809227544 -0.123650279936 0.006533674349
0.031196851832 0.144687136269 -0.021717624054
-0.029319221543 0.213033348631 -0.032339746755
1.992365958699 0.200022982950 -6.347822681899
-1.592388109956 0.388642879397 7.032497078858
-1.007981268258 -1.558613397090 0.544427838713
-0.097699317964 1.296476935099 -1.192602086635
0.820815203253 -1.785315437206 -0.609818216134
-0.119917234752 1.466785732505 0.578487572016
-0.009381529594 0.087461938697 -0.251307394522
0.008016180000 0.045801419475 -0.176850847233
-0.013750621349 -0.020139110456 0.036114150965
0.024278145478 -0.017294198751 0.032037485291
-0.030756922784 -0.019964800295 0.026201481611
0.014478096670 -0.037512536941 0.035598890483
0.066442925348 -0.048421912953 -0.028378527365
-0.040409203189 0.124267153342 0.011489480140
-0.033989684329 -0.306515732764 0.034200492391
0.012723404298 -0.128723273739 0.024288889019
0.020234643237 0.151901003123 -0.016900981507
-0.024335363884 0.216013817774 -0.029739868516
0.401278213589 0.712620933409 0.364272558068
0.550103109109 -0.041843567684 -0.312831036209
-0.252828447255 -1.580105549247 0.136796534787
-0.163094553941 1.166190879006 -0.136835994962
-0.332598793636 -1.184563963547 0.203571342498
-0.206979520180 0.937045565618 -0.254170610622
-0.021235621883 0.112375284545 -0.247491997073
0.015185100948 0.038802219825 -0.163223063456
-0.006599244539 0.011155578960 0.034033720727
0.023375143756 -0.006747969131 0.030718490331
-0.034944340942 -0.043133520073 0.030217718412
0.017001142064 -0.071105459225 0.043991280347
0.081933047695 -0.046319358695 -0.071815992145
-0.035970666171 0.119622405907 -0.007288124900
-0.053107994875 -0.309600890793 0.047866040590
0.019465587515 -0.115143480277 0.031845193370
0.012964079779 0.146519820223 -0.016461824877
-0.021402434447 0.213486730677 -0.032788696862
0.025590125370 0.604642816215 1.248102293383
0.714947169632 -0.024985578142 -1.171648284523
-0.096551687886 -1.044375231514 0.036322589109
-0.140028181082 0.691067658570 0.024952937016
-0.377344934503 -0.694836414599 0.195046942290
-0.131217665971 0.478774010674 -0.334909732116
-0.029608203214 0.133909547253 -0.238151537000
0.016655711067 0.043281458767 -0.150438282931
0.000777445469 0.020367161624 0.030907874469
0.023810249190 -0.006716171152 0.029692365617
-0.036073538503 -0.058159629908 0.033280279583
0.017183313059 -0.089265528798 0.049425053650
